I,D,T,A,R,G,E,T
644;52
645;43
646;22
647;18
648;71
649;20
650;33
651;28
652;97
653;-45
654;18
655;63
656;97
657;-16
658;21
659;-14
660;4
661;-2
662;11
663;35
664;33
665;-4
666;84
667;25
668;23
669;21
670;36
671;12
672;-19
673;-22
674;40
675;47
676;57
677;-27
678;46
679;24
680;-11
681;5
682;8
683;15
684;-15
685;13
686;30
687;24
688;76
689;29
690;75
691;18
692;28
693;76
694;14
695;18
696;99
697;-19
698;9
699;8
700;15
701;10
702;58
703;19
704;-6
705;13
706;7
707;101
708;45
709;26
710;61
711;27
712;24
713;-7
714;2
715;10
716;5
717;36
718;57
719;-4
720;3
721;15
722;26
723;-20
724;-0
725;-1
726;29
727;32
728;-8
729;-22
730;-27
731;-21
732;-15
733;56
734;-27
735;63
736;8
737;58
738;31
739;33
740;1
741;44
742;13
743;36
744;-6
745;36
746;-36
747;40
748;-34
749;-15
750;11
751;45
752;49
753;29
754;82
755;20
756;-76
757;2
758;15
759;10
760;-27
761;-67
762;13
763;70
764;-60
765;-38
766;-54
767;68
768;-4
769;-7
770;72
771;42
772;10
773;65
774;32
775;12
776;47
777;22
778;-31
779;14
780;53
781;4
782;98
783;-6
784;-6
785;41
786;-19
787;5
788;-5
789;30
790;48
791;-5
792;-50
793;6
794;32
795;11
796;62
797;-53
798;11
799;43
800;32
801;52
802;-49
803;57
804;54
805;48
806;-17
807;35
808;25
809;20
810;39
811;-18
812;30
813;12
814;51
815;0
816;34
817;-8
818;-29
819;-8
820;31
821;-1
822;57
823;18
824;33
825;-21
826;-7
827;34
828;57
829;41
830;40
831;52
832;-2
833;36
834;-11
835;16
836;54
837;-36
838;-1
839;14
840;12
841;58
842;38
843;69
844;21
845;-6
846;38
847;37
848;62
849;-10
850;53
851;18
852;40
853;21
854;31
855;70
856;33
857;54
858;19
859;22
860;24
861;14
862;46
863;60
864;74
865;5
866;-2
867;-2
868;18
869;48
870;39
871;-48
872;21
873;34
874;78
875;10
876;32
877;13
878;10
879;26
880;57
881;56
882;26
883;33
884;14
885;56
886;-11
887;85
888;33
889;36
890;56
891;5
892;19
893;-6
894;55
895;52
896;-24
897;18
898;14
899;-3
900;52
901;-14
902;28
903;62
904;18
905;25
906;32
907;89
908;68
909;-27
910;47
911;42
912;-22
913;1
914;-20
915;28
916;-1
917;14
918;-30
919;-6
920;27
921;-28
922;0
923;39
924;73
925;15
926;24
927;-33
928;16
929;-0
930;37
931;24
932;40
933;-17
934;-33
935;76
936;57
937;28
938;20
939;2
940;75
941;36
942;21
943;-36
944;7
945;48
946;28
947;-0
948;22
949;-14
950;61
951;11
952;-28
953;64
954;100
955;15
956;-7
957;56
958;52
959;25
960;19
961;-21
962;-44
963;10
964;40
965;26
966;35
967;-48
968;30
969;-7
970;49
971;40
972;-27
973;37
974;69
975;20
976;21
977;-10
978;53
979;57
980;17
981;63
982;66
983;12
984;-15
985;23
986;-20
987;7
988;60
989;-8
990;-20
991;22
992;65
993;48
994;41
995;40
996;58
997;22
998;18
999;47
1000;33
1001;51
1002;81
1003;51
1004;56
1005;17
1006;19
1007;29
1008;41
1009;18
1010;-17
1011;61
1012;-36
1013;28
1014;11
1015;6
1016;-11
1017;16
1018;6
1019;27
1020;13
1021;21
1022;8
1023;9
1024;52
1025;-21
1026;16
1027;-36
1028;48
1029;64
1030;37
1031;66
1032;17
1033;45
1034;9
1035;59
1036;28
1037;-13
1038;53
1039;30
1040;-14
1041;68
1042;-14
1043;38
1044;-21
1045;44
1046;-15
1047;38
1048;47
1049;-57
1050;83
1051;81
1052;56
1053;33
1054;54
1055;29
1056;4
1057;45
1058;75
1059;57
1060;12
1061;55
1062;69
1063;-10
1064;64
1065;36
1066;17
1067;63
1068;42
1069;11
1070;8
1071;1
1072;4
1073;-1
1074;40
1075;-7
1076;68
1077;40
1078;-0
1079;27
1080;27
1081;83
1082;40
1083;2
1084;37
1085;40
1086;1
1087;17
1088;22
1089;76
1090;77
1091;34
1092;-9
1093;-23
1094;-30
1095;2
1096;13
1097;6
1098;-11
1099;35
1100;38
1101;27
1102;79
1103;57
1104;-2
1105;61
1106;17
1107;2
1108;27
1109;27
1110;11
1111;70
1112;50
1113;47
1114;30
1115;32
1116;-28
1117;43
1118;57
1119;-12
1120;4
1121;42
1122;85
1123;28
1124;-19
1125;30
1126;19
1127;75
1128;40
1129;51
1130;-16
1131;112
1132;79
1133;62
1134;-30
1135;48
1136;11
1137;-106
1138;52
1139;27
1140;11
1141;26
1142;32
1143;58
1144;15
1145;78
1146;-1
1147;16
1148;-52
1149;39
1150;52
1151;12
1152;64
1153;-6
1154;18
1155;-14
1156;48
1157;34
1158;10
1159;28
1160;-34
1161;53
1162;54
1163;-21
1164;25
1165;64
1166;22
1167;63
1168;26
1169;41
1170;-2
1171;70
1172;26
1173;37
1174;31
1175;95
1176;37
1177;30
1178;50
1179;84
1180;80
1181;-24
1182;-0
1183;26
1184;89
1185;43
1186;36
1187;44
1188;20
1189;15
1190;53
1191;-20
1192;13
1193;16
1194;8
1195;-7
1196;50
1197;9
1198;-10
1199;26
1200;-1
1201;44
1202;17
1203;10
1204;86
1205;-13
1206;79
1207;28
1208;50
1209;68
1210;35
1211;34
1212;24
1213;52
1214;52
1215;-12
1216;-23
1217;-10
1218;50
1219;-56
1220;32
1221;-5
1222;-26
1223;16
1224;-25
1225;-29
1226;14
1227;57
1228;35
1229;64
1230;25
1231;54
1232;34
1233;49
1234;25
1235;55
1236;14
1237;-28
1238;15
1239;9
1240;-18
1241;28
1242;36
1243;20
1244;21
1245;8
1246;77
1247;55
1248;-56
1249;4
1250;17
1251;5
1252;9
1253;27
1254;82
1255;-11
1256;11
1257;-2
1258;1
1259;21
1260;28
1261;12
1262;1
1263;13
1264;-13
1265;63
1266;22
1267;66
1268;39
1269;102
1270;5
1271;46
1272;95
1273;73
1274;76
1275;105
1276;43
1277;2
1278;36
1279;71
1280;44
1281;105
1282;-19
1283;27
1284;16
1285;-10
1286;98
1287;60
1288;52
1289;-51
1290;30
1291;31
1292;14
1293;23
1294;40
1295;29
1296;21
1297;-7
1298;84
1299;35
1300;66
1301;25
1302;35
1303;-32
1304;26
1305;23
1306;23
1307;17
1308;32
1309;51
1310;41
1311;-25
1312;25
1313;41
1314;-19
1315;50
1316;41
1317;-19
1318;-2
1319;-29
1320;5
1321;31
1322;12
1323;-4
1324;38
1325;12
1326;-12
1327;4
1328;-25
1329;36
1330;87
1331;17
1332;-2
1333;25
1334;6
1335;37
1336;-7
1337;28
1338;8
1339;-14
1340;44
1341;35
1342;52
1343;-29
1344;3
1345;-50
1346;5
1347;48
1348;54
1349;-3
1350;3
1351;106
1352;42
1353;-33
1354;1
1355;6
1356;-9
1357;28
1358;53
1359;61
1360;-5
1361;31
1362;-14
1363;41
1364;40
1365;54
1366;-15
1367;22
1368;-4
1369;41
1370;11
1371;3
1372;29
1373;44
1374;29
1375;-20
1376;51
1377;65
1378;48
1379;18
1380;46
1381;47
1382;57
1383;36
1384;-5
1385;-58
1386;2
1387;-46
1388;-14
1389;41
1390;47
1391;23
1392;28
1393;19
1394;4
1395;17
1396;48
1397;18
1398;43
1399;61
1400;49
1401;44
1402;80
1403;21
1404;54
1405;53
1406;46
1407;-48
1408;35
1409;52
1410;-15
1411;-7
1412;17
1413;-17
1414;59
1415;-45
1416;42
1417;61
1418;28
1419;-7
1420;65
1421;60
1422;8
1423;-3
1424;37
1425;60
1426;37
1427;43
1428;-15
1429;-19
1430;-39
1431;32
1432;-53
1433;43
1434;-4
1435;22
1436;9
1437;29
1438;7
1439;22
1440;85
1441;7
1442;-28
1443;20
1444;2
1445;43
1446;38
1447;-16
1448;-22
1449;63
1450;31
1451;7
1452;22
1453;-36
1454;58
1455;-7
1456;47
1457;-21
1458;13
1459;80
1460;48
1461;77
1462;56
1463;53
1464;52
1465;100
1466;39
1467;7
1468;90
1469;57
1470;-30
1471;11
1472;50
1473;94
1474;-35
1475;-7
1476;-26
1477;-6
1478;30
1479;57
1480;-2
1481;68
1482;25
1483;5
1484;39
1485;-21
1486;24
1487;12
1488;45
1489;19
1490;24
1491;67
1492;77
1493;22
1494;54
1495;-34
1496;63
1497;2
1498;33
1499;4
1500;25
1501;-10
1502;-33
1503;81
1504;45
1505;38
1506;40
1507;60
1508;20
1509;13
1510;-25
1511;-40
1512;14
1513;50
1514;-41
1515;57
1516;10
1517;68
1518;-14
1519;25
1520;-9
1521;-24
1522;31
1523;20
1524;36
1525;48
1526;56
1527;10
1528;41
1529;-31
1530;-8
1531;60
1532;29
1533;48
1534;67
1535;52
1536;47
1537;-4
1538;67
1539;60
1540;81
1541;31
1542;48
1543;34
1544;15
1545;47
1546;59
1547;82
1548;31
1549;2
1550;-19
1551;17
1552;51
1553;-46
1554;34
1555;40
1556;98
1557;26
1558;12
1559;21
1560;-11
1561;39
1562;19
1563;65
1564;87
1565;39
1566;-62
1567;65
1568;38
1569;14
1570;-27
1571;17
1572;17
1573;10
1574;38
1575;48
1576;33
1577;81
1578;23
1579;25
1580;6
1581;83
1582;19
1583;46
1584;48
1585;30
1586;39
1587;28
1588;7
1589;-17
1590;15
1591;-14
1592;27
1593;-4
1594;12
1595;3
1596;38
1597;2
1598;39
1599;41
1600;-14
1601;37
1602;-8
1603;54
1604;-27
1605;17
1606;89
1607;-4
1608;6
1609;34
1610;53
1611;22
1612;59
1613;-41
1614;53
1615;20
1616;50
1617;33
1618;120
1619;-8
1620;-14
1621;21
1622;37
1623;40
1624;-11
1625;-29
1626;-22
1627;24
1628;41
1629;25
1630;56
1631;31
1632;60
1633;77
1634;16
1635;56
1636;73
1637;23
1638;1
1639;68
1640;15
1641;9
1642;43
1643;18
1644;67
1645;27
1646;28
1647;70
1648;6
1649;32
1650;39
1651;40
1652;19
1653;33
1654;85
1655;42
1656;23
1657;27
1658;33
1659;19
1660;50
1661;34
1662;9
1663;11
1664;65
1665;47
1666;-53
1667;9
1668;-24
1669;2
1670;73
1671;36
1672;8
1673;44
1674;7
1675;58
1676;27
1677;29
1678;66
1679;-13
1680;12
1681;16
1682;45
1683;1
1684;-7
1685;28
1686;35
1687;71
1688;35
1689;54
1690;1
1691;29
1692;-5
1693;-29
1694;60
1695;17
1696;6
1697;68
1698;-1
1699;55
1700;-6
1701;32
1702;5
1703;7
1704;79
1705;37
1706;57
1707;51
1708;18
1709;66
1710;-26
1711;77
1712;-13
1713;-24
1714;26
1715;29
1716;27
1717;-2
1718;50
1719;10
1720;33
1721;7
1722;62
1723;41
1724;32
1725;8
1726;58
1727;-22
1728;33
1729;11
1730;11
1731;6
1732;98
1733;-12
1734;3
1735;66
1736;10
1737;100
1738;3
1739;32
1740;32
1741;-7
1742;54
1743;35
1744;41
1745;45
1746;18
1747;57
1748;36
1749;-0
1750;-1
1751;-3
1752;28
1753;18
1754;40
1755;35
1756;30
1757;-16
1758;41
1759;14
1760;-1
1761;10
1762;48
1763;76
1764;62
1765;41
1766;43
1767;35
1768;43
1769;18
1770;67
1771;40
1772;82
1773;-35
1774;49
1775;79
1776;51
1777;23
1778;58
1779;20
1780;37
1781;14
1782;1
1783;43
1784;52
1785;-4
1786;58
1787;-20
1788;44
1789;30
1790;18
1791;71
1792;8
1793;38
1794;75
1795;56
1796;28
1797;23
1798;-19
1799;-29
1800;58
1801;5
1802;27
1803;23
1804;34
1805;46
1806;27
1807;-18
1808;35
1809;21
1810;35
1811;-13
1812;-10
1813;15
1814;-19
1815;-0
1816;-4
1817;25
1818;35
1819;81
1820;9
1821;47
1822;-30
1823;105
1824;-31
1825;-48
1826;30
1827;58
1828;-34
1829;-12
1830;13
1831;54
1832;17
1833;76
1834;-15
1835;47
1836;54
1837;12
1838;17
1839;49
1840;-30
1841;81
1842;1
1843;-21
1844;8
1845;-19
1846;-55
1847;30
1848;0
1849;39
1850;73
1851;48
1852;14
1853;16
1854;16
1855;50
1856;12
1857;63
1858;14
1859;3
1860;25
1861;1
1862;61
1863;2
1864;63
1865;57
1866;-3
1867;22
1868;-29
1869;53
1870;50
1871;-17
1872;11
1873;33
1874;19
1875;46
1876;25
1877;14
1878;-16
1879;41
1880;56
1881;32
1882;-6
1883;20
1884;-34
1885;74
1886;9
1887;3
1888;-30
1889;71
1890;79
1891;68
1892;7
1893;-38
1894;49
1895;22
1896;-29
1897;37
1898;-20
1899;44
1900;46
1901;39
1902;72
1903;47
1904;44
1905;57
1906;45
1907;-9
1908;55
1909;-18
1910;11
1911;24
1912;42
1913;82
1914;35
1915;53
1916;33
1917;-10
1918;-24
1919;77
1920;-19
1921;7
1922;39
1923;56
1924;19
1925;49
1926;82
1927;72
1928;46
1929;-23
1930;47
1931;27
1932;-8
1933;22
1934;61
1935;68
1936;35
1937;47
1938;32
1939;25
1940;-12
1941;-12
1942;14
1943;-2
1944;-3
1945;70
1946;23
1947;17
1948;41
1949;82
1950;46
1951;39
1952;15
1953;8
1954;0
1955;30
1956;62
1957;9
1958;5
1959;27
1960;61
1961;36
1962;29
1963;16
1964;12
1965;-27
1966;54
1967;17
1968;45
1969;27
1970;21
1971;13
1972;-15
1973;-28
1974;-13
1975;0
1976;-29
1977;2
1978;-6
1979;-27
1980;54
1981;27
1982;48
1983;130
1984;53
1985;70
1986;94
1987;75
1988;36
1989;37
1990;43
1991;-41
1992;47
1993;38
1994;17
1995;23
1996;50
1997;18
1998;-21
1999;20
2000;4
2001;-21
2002;19
2003;30
2004;37
2005;16
2006;68
2007;19
2008;45
2009;32
2010;62
2011;12
2012;10
2013;107
2014;45
2015;41
2016;60
2017;3
2018;-4
2019;15
2020;9
2021;-36
2022;3
2023;28
2024;38
2025;105
2026;14
2027;-10
2028;36
2029;49
2030;-86
2031;41
2032;-26
2033;35
2034;75
2035;51
2036;31
2037;20
2038;20
2039;-40
2040;2
2041;28
2042;-12
2043;52
2044;29
2045;66
2046;36
2047;-5
2048;13
2049;-14
2050;18
2051;27
2052;24
2053;-3
2054;56
2055;60
2056;37
2057;20
2058;-18
2059;61
2060;34
2061;20
2062;7
2063;29
2064;27
2065;-4
2066;-20
2067;34
2068;16
2069;-4
2070;99
2071;-2
2072;-7
2073;24
2074;23
2075;14
2076;-21
2077;-71
2078;40
2079;76
2080;-18
2081;-33
2082;2
2083;-7
2084;5
2085;-35
2086;36
2087;87
2088;46
2089;84
2090;123
2091;-39
2092;-35
2093;41
2094;37
2095;61
2096;50
2097;-3
2098;92
2099;27
2100;15
2101;-13
2102;15
2103;45
2104;34
2105;22
2106;38
2107;31
2108;-0
2109;14
2110;-16
2111;53
2112;29
2113;57
2114;11
2115;29
2116;-14
2117;15
2118;-10
2119;39
2120;43
2121;15
2122;23
2123;18
2124;44
2125;25
2126;10
2127;54
2128;36
2129;52
2130;-15
2131;35
2132;15
2133;81
2134;-3
2135;-3
2136;31
2137;-14
2138;38
2139;60
2140;7
2141;45
2142;5
2143;-42
2144;-18
2145;38
2146;-5
2147;-37
2148;25
2149;-2
2150;15
2151;59
2152;22
2153;-11
2154;-14
2155;-15
2156;46
2157;10
2158;30
2159;19
2160;75
2161;43
2162;5
2163;48
2164;11
2165;2
2166;-23
2167;10
2168;-9
2169;31
2170;4
2171;7
2172;2
2173;19
2174;45
2175;66
2176;28
2177;55
2178;19
2179;-40
2180;80
2181;-7
2182;-10
2183;14
2184;27
2185;-19
2186;43
2187;33
2188;18
2189;13
2190;33
2191;24
2192;-23
2193;3
2194;-3
2195;63
2196;36
2197;13
2198;103
2199;70
2200;-33
2201;10
2202;2
2203;36
2204;-6
2205;70
2206;22
2207;47
2208;36
2209;17
2210;1
2211;-5
2212;77
2213;8
2214;-9
2215;4
2216;29
2217;28
2218;-2
2219;53
2220;63
2221;21
2222;-63
2223;1
2224;19
2225;-4
2226;29
2227;5
2228;41
2229;-46
2230;34
2231;21
2232;16
2233;50
2234;-1
2235;15
2236;47
2237;16
2238;-1
2239;-15
2240;41
2241;46
2242;18
2243;4
2244;47
2245;22
2246;6
2247;30
2248;45
2249;39
2250;54
2251;-16
2252;-8
2253;11
2254;88
2255;36
2256;-12
2257;41
2258;31
2259;-2
2260;5
2261;47
2262;78
2263;34
2264;14
2265;22
2266;-13
2267;38
2268;59
2269;51
2270;13
2271;-7
2272;95
2273;45
2274;75
2275;12
2276;68
2277;27
2278;8
2279;20
2280;35
2281;43
2282;2
2283;21
2284;37
2285;16
2286;3
2287;31
2288;-22
2289;21
2290;-13
2291;61
2292;42
2293;-18
2294;15
2295;-40
2296;46
2297;-0
2298;1
2299;17
2300;2
2301;26
2302;-8
2303;-11
2304;-15
2305;41
2306;-13
2307;7
2308;71
2309;30
2310;26
2311;2
2312;31
2313;15
2314;32
2315;26
2316;55
2317;109
2318;45
2319;23
2320;24
2321;39
2322;-22
2323;-13
2324;44
2325;41
2326;46
2327;5
2328;27
2329;-7
2330;-15
2331;-9
2332;-1
2333;2
2334;-15
2335;37
2336;10
2337;62
2338;42
2339;18
2340;58
2341;36
2342;42
2343;85
2344;28
2345;3
2346;25
2347;40
2348;-43
2349;41
2350;77
2351;45
2352;37
2353;-40
2354;20
2355;23
2356;26
2357;-52
2358;3
2359;18
2360;35
2361;56
2362;-25
2363;74
2364;24
2365;28
2366;-1
2367;49
2368;-49
2369;11
2370;13
2371;6
2372;1
2373;-9
2374;-21
2375;32
2376;58
2377;52
2378;63
2379;5
2380;28
2381;51
2382;33
2383;30
2384;17
2385;58
2386;34
2387;32
2388;55
2389;71
2390;22
2391;28
2392;53
2393;62
2394;-2
2395;-17
2396;-32
2397;-2
2398;30
2399;16
2400;14
2401;-4
2402;32
2403;-2
2404;12
2405;50
2406;8
2407;70
2408;32
2409;43
2410;28
2411;-30
2412;44
2413;61
2414;74
2415;64
2416;40
2417;28
2418;35
2419;77
2420;5
2421;21
2422;-1
2423;33
2424;10
2425;-3
2426;24
2427;49
2428;-72
2429;35
2430;30
2431;45
2432;34
2433;43
2434;32
2435;-6
2436;115
2437;63
2438;53
2439;21
2440;71
2441;35
2442;51
2443;5
2444;23
2445;-2
2446;59
2447;33
2448;-21
2449;6
2450;16
2451;9
2452;-26
2453;-13
2454;29
2455;77
2456;-1
2457;46
2458;69
2459;30
2460;23
2461;-4
2462;-7
2463;90
2464;12
2465;15
2466;35
2467;12
2468;-5
2469;55
2470;42
2471;-5
2472;42
2473;28
2474;71
2475;65
2476;-21
2477;-1
2478;-33
2479;51
2480;29
2481;6
2482;27
2483;-19
2484;23
2485;86
2486;46
2487;60
2488;22
2489;79
2490;78
2491;-14
2492;-15
2493;47
2494;64
2495;48
2496;67
2497;27
2498;17
2499;-7
2500;26
2501;-10
2502;21
2503;36
2504;28
2505;-37
2506;59
2507;13
2508;-18
2509;19
2510;-17
2511;-40
2512;37
2513;-23
2514;-61
2515;71
2516;29
2517;17
2518;14
2519;23
2520;-9
2521;27
2522;80
2523;-22
2524;11
2525;45
2526;19
2527;29
2528;42
2529;18
2530;40
2531;42
2532;13
2533;-20
2534;49
2535;64
2536;51
2537;-8
2538;75
2539;21
2540;18
2541;8
2542;40
2543;78
2544;17
2545;35
2546;0
2547;14
2548;52
2549;26
2550;15
2551;31
2552;89
2553;35
2554;86
2555;15
2556;3
2557;4
2558;-2
2559;90
2560;32
2561;-3
2562;44
2563;6
2564;46
2565;-25
2566;63
2567;-8
2568;15
2569;110
2570;54
2571;23
2572;30
2573;-42
2574;35
2575;41
2576;7
2577;25
2578;71
2579;73
2580;77
2581;-34
2582;83
2583;23
2584;19
2585;96
2586;129
2587;21
2588;33
2589;39
2590;24
2591;16
2592;51
2593;23
2594;16
2595;77
2596;37
2597;-9
2598;37
2599;11
2600;49
2601;-0
2602;46
2603;43
2604;49
2605;-5
2606;39
2607;50
2608;-24
2609;42
2610;13
2611;53
2612;40
2613;70
2614;39
2615;35
2616;29
2617;48
2618;5
2619;57
2620;76
2621;36
2622;84
2623;-5
2624;-14
2625;82
2626;-54
2627;46
2628;3
2629;-22
2630;12
2631;36
2632;7
2633;15
2634;11
2635;11
2636;25
2637;-27
2638;35
2639;-1
2640;1
2641;27
2642;-6
2643;39
2644;18
2645;14
2646;66
2647;48
2648;27
2649;20
2650;43
2651;-53
2652;31
2653;37
2654;51
2655;-3
2656;15
2657;49
2658;54
2659;24
2660;-12
2661;2
2662;-15
2663;80
2664;93
2665;55
2666;49
2667;8
2668;11
2669;-38
2670;-10
2671;18
2672;-1
2673;100
2674;38
2675;-9
2676;-3
2677;26
2678;13
2679;20
2680;-3
2681;-23
2682;28
2683;-52
2684;-6
2685;-0
2686;5
2687;7
2688;41
2689;94
2690;35
2691;41
2692;13
2693;59
2694;43
2695;-25
2696;41
2697;26
2698;33
2699;11
2700;-24
2701;-5
2702;4
2703;-21
2704;32
2705;30
2706;12
2707;59
2708;-24
2709;24
2710;-9
2711;50
2712;34
2713;35
2714;35
2715;11
2716;-4
2717;19
2718;-2
2719;-32
2720;-3
2721;-4
2722;22
2723;17
2724;28
2725;58
2726;34
2727;20
2728;43
2729;56
2730;-21
2731;47
2732;1
2733;10
2734;40
2735;25
2736;9
2737;4
2738;46
2739;47
2740;10
2741;-38
2742;-5
2743;99
2744;-3
2745;-25
2746;11
2747;-36
2748;55
2749;-11
2750;37
2751;5
2752;50
2753;25
2754;11
2755;31
2756;26
2757;7
2758;25
2759;57
2760;38
2761;-21
2762;19
2763;42
2764;-6
2765;61
2766;24
2767;-37
2768;50
2769;20
2770;35
2771;9
2772;-6
2773;24
2774;1
2775;-11
2776;35
2777;45
2778;44
2779;34
2780;55
2781;-18
2782;15
2783;27
2784;76
2785;-0
2786;56
2787;7
2788;-6
2789;59
2790;34
2791;-17
2792;68
2793;83
2794;2
2795;83
2796;124
2797;36
2798;57
2799;27
2800;25
2801;48
2802;49
2803;38
2804;5
2805;-2
2806;26
2807;23
2808;41
2809;23
2810;-9
2811;10
2812;54
2813;20
2814;32
2815;58
2816;-14
2817;24
2818;3
2819;32
2820;-18
2821;18
2822;47
2823;44
2824;-1
2825;19
2826;-42
2827;28
2828;38
2829;-4
2830;17
2831;55
2832;57
2833;59
2834;77
2835;-14
2836;0
2837;29
2838;54
2839;-13
2840;-7
2841;16
2842;33
2843;22
2844;11
2845;78
2846;6
2847;4
2848;45
2849;0
2850;16
2851;16
2852;68
2853;28
2854;2
2855;-44
2856;75
2857;40
2858;3
2859;36
2860;28
2861;24
2862;104
